identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Unit #YL000115P ; 1.284000M.m3 ; 0.716000M.m3 ; 0.709835M.m3 
Unit #YK001022R ; 7.141000M.m3 ; 6.779000M.m3 ; 6.720904M.m3 
Unit #YK000370C ; 5.492000M.m3 ; 5.031000M.m3 ; 4.989343M.m3 
Unit #YJ000671T ; 6.263000M.m3 ; 6.043000M.m3 ; 5.985108M.m3 
Unit #YH001498D ; 7.884000M.m3 ; 7.812000M.m3 ; 7.734583M.m3 
Unit #YH001048D ; 3.543000M.m3 ; 3.460000M.m3 ; 3.422286M.m3 
Unit #YH000870X ; 1.182000M.m3 ; 1.167000M.m3 ; 1.154887M.m3 
Unit #YG000096B ; 1.393000M.m3 ; 1.207000M.m3 ; 1.196584M.m3 
Unit #YE001550M ; 3.962000M.m3 ; 3.594000M.m3 ; 3.559605M.m3 
Unit #YE001366B ; 4.780000M.m3 ; 4.606000M.m3 ; 4.556485M.m3 
Unit #YD001150Z ; 1.542000M.m3 ; 1.455000M.m3 ; 1.441716M.m3 
Unit #YD000684W ; 7.848000M.m3 ; 6.922000M.m3 ; 6.864340M.m3 
Unit #YD000354U ; 4.109000M.m3 ; 4.092000M.m3 ; 4.049730M.m3 
Unit #YD000232B ; 1.541000M.m3 ; 1.375000M.m3 ; 1.361250M.m3 
Unit #YD000129N ; 6.532000M.m3 ; 5.829000M.m3 ; 5.771992M.m3 
Unit #YD000119T ; 9.738000M.m3 ; 8.976000M.m3 ; 8.889561M.m3 
Unit #YD000026G ; 6.113000M.m3 ; 5.461000M.m3 ; 5.414308M.m3 
Unit #YC001250S ; 7.229000M.m3 ; 6.436000M.m3 ; 6.379492M.m3 
Unit #YC001102E ; 4.611000M.m3 ; 4.546000M.m3 ; 4.500540M.m3 
Unit #YC000794K ; 3.603000M.m3 ; 3.295000M.m3 ; 3.259711M.m3 
Unit #YC000654L ; 5.533000M.m3 ; 4.822000M.m3 ; 4.779566M.m3 
Unit #YC000404Q ; 1.893000M.m3 ; 1.674000M.m3 ; 1.655904M.m3 
Unit #YB001370V ; 7.652000M.m3 ; 7.271000M.m3 ; 7.207742M.m3 
Unit #YB000688K ; 1.317000M.m3 ; 0.983000M.m3 ; 0.974389M.m3 
Unit #YB000240T ; 4.488000M.m3 ; 4.293000M.m3 ; 4.256509M.m3 
Unit #YA000308T ; 1.432000M.m3 ; 1.396000M.m3 ; 1.384120M.m3 
Unit #YA000097N ; 1.465000M.m3 ; 1.401000M.m3 ; 1.387494M.m3 
Unit #YA000038W ; 7.916000M.m3 ; 6.917000M.m3 ; 6.847346M.m3 
Unit #YA000020Z ; 3.705000M.m3 ; 3.216000M.m3 ; 3.183711M.m3 
Unit #XZ001024G ; 2.220000M.m3 ; 2.214000M.m3 ; 2.193543M.m3 
Unit #XZ000083K ; 6.429000M.m3 ; 5.667000M.m3 ; 5.614580M.m3 
Unit #XY000238F ; 5.709000M.m3 ; 5.579000M.m3 ; 5.524605M.m3 
Unit #XX000024J ; 1.790000M.m3 ; 1.587000M.m3 ; 1.573574M.m3 
Unit #XW001591E ; 5.937000M.m3 ; 5.815000M.m3 ; 5.760862M.m3 
Unit #XW000848Y ; 2.986000M.m3 ; 2.890000M.m3 ; 2.866244M.m3 
Unit #XW000127V ; 2.502000M.m3 ; 2.343000M.m3 ; 2.322756M.m3 
Unit #XV001151O ; 1.129000M.m3 ; 1.092000M.m3 ; 1.082871M.m3 
Unit #XV000651V ; 4.810000M.m3 ; 4.137000M.m3 ; 4.097947M.m3 
Unit #XV000152R ; 3.993000M.m3 ; 3.414000M.m3 ; 3.381567M.m3 
Unit #XU000703F ; 2.985000M.m3 ; 2.758000M.m3 ; 2.733178M.m3 
Unit #XU000309H ; 4.645000M.m3 ; 4.069000M.m3 ; 4.028432M.m3 
Unit #XT000773O ; 8.416000M.m3 ; 7.356000M.m3 ; 7.288766M.m3 
Unit #XT000750J ; 5.620000M.m3 ; 4.853000M.m3 ; 4.810730M.m3 
Unit #XS000484P ; 7.343000M.m3 ; 6.685000M.m3 ; 6.622495M.m3 
Unit #XR001504C ; 4.814000M.m3 ; 4.631000M.m3 ; 4.591034M.m3 
Unit #XQ001082S ; 1.378000M.m3 ; 1.366000M.m3 ; 1.353651M.m3 
Unit #XQ000031W ; 3.598000M.m3 ; 3.073000M.m3 ; 3.042331M.m3 
Unit #XP001349L ; 5.641000M.m3 ; 5.350000M.m3 ; 5.292434M.m3 
Unit #XP001286V ; 2.583000M.m3 ; 2.347000M.m3 ; 2.327238M.m3 
Unit #XP001018B ; 7.489000M.m3 ; 6.556000M.m3 ; 6.503290M.m3 
Unit #XP000857I ; 9.335000M.m3 ; 8.537000M.m3 ; 8.443861M.m3 
Unit #XP000805F ; 2.052000M.m3 ; 1.877000M.m3 ; 1.860426M.m3 
Unit #XP000365S ; 1.683000M.m3 ; 1.673000M.m3 ; 1.657458M.m3 
Unit #XO001112Z ; 6.191000M.m3 ; 5.867000M.m3 ; 5.816016M.m3 
Unit #XO001061E ; 2.989000M.m3 ; 2.837000M.m3 ; 2.808970M.m3 
Unit #XO001034W ; 9.807000M.m3 ; 8.743000M.m3 ; 8.656794M.m3 
Unit #XO000198D ; 3.642000M.m3 ; 3.505000M.m3 ; 3.471247M.m3 
Unit #XN000596X ; 6.537000M.m3 ; 6.125000M.m3 ; 6.067364M.m3 
Unit #XN000505V ; 6.199000M.m3 ; 5.573000M.m3 ; 5.526020M.m3 
Unit #XM000941Z ; 8.903000M.m3 ; 7.711000M.m3 ; 7.637900M.m3 
Unit #XM000858U ; 3.153000M.m3 ; 2.775000M.m3 ; 2.750219M.m3 
Unit #XM000726D ; 7.771000M.m3 ; 7.615000M.m3 ; 7.532682M.m3 
Unit #XL000715D ; 6.563000M.m3 ; 5.883000M.m3 ; 5.821170M.m3 
Unit #XK001309X ; 5.161000M.m3 ; 4.732000M.m3 ; 4.688466M.m3 
Unit #XK001252J ; 9.590000M.m3 ; 9.154000M.m3 ; 9.074726M.m3 
Unit #XK000716L ; 4.805000M.m3 ; 4.383000M.m3 ; 4.346314M.m3 
Unit #XK000601L ; 3.400000M.m3 ; 2.974000M.m3 ; 2.943338M.m3 
Unit #XK000340Y ; 9.742000M.m3 ; 8.845000M.m3 ; 8.771321M.m3 
Unit #XK000205Z ; 10.974000M.m3 ; 10.856000M.m3 ; 10.760684M.m3 
Unit #XJ001472P ; 2.839000M.m3 ; 2.658000M.m3 ; 2.629613M.m3 
Unit #XJ000387Y ; 1.138000M.m3 ; 0.665000M.m3 ; 0.658303M.m3 
Unit #XI000983W ; 6.357000M.m3 ; 5.890000M.m3 ; 5.836872M.m3 
Unit #XI000261A ; 6.792000M.m3 ; 6.083000M.m3 ; 6.031416M.m3 
Unit #XG001189K ; 5.522000M.m3 ; 5.131000M.m3 ; 5.081794M.m3 
Unit #XF001543C ; 1.094000M.m3 ; 0.754000M.m3 ; 0.745819M.m3 
Unit #XF001132Q ; 3.702000M.m3 ; 3.505000M.m3 ; 3.471738M.m3 
Unit #XF000609Y ; 4.839000M.m3 ; 4.822000M.m3 ; 4.777348M.m3 
Unit #XE000945E ; 2.999000M.m3 ; 2.664000M.m3 ; 2.638852M.m3 
Unit #XE000636J ; 5.318000M.m3 ; 5.136000M.m3 ; 5.080737M.m3 
Unit #XE000509R ; 6.700000M.m3 ; 6.209000M.m3 ; 6.155292M.m3 
Unit #XD000682K ; 2.147000M.m3 ; 2.081000M.m3 ; 2.061626M.m3 
Unit #XC001470B ; 6.882000M.m3 ; 6.156000M.m3 ; 6.097764M.m3 
Unit #XC000879C ; 1.101000M.m3 ; 1.066000M.m3 ; 1.056385M.m3 
Unit #XC000288T ; 7.798000M.m3 ; 6.787000M.m3 ; 6.716076M.m3 
Unit #XC000053L ; 5.533000M.m3 ; 5.094000M.m3 ; 5.046065M.m3 
Unit #XB001120O ; 9.141000M.m3 ; 8.171000M.m3 ; 8.104897M.m3 
Unit #XA001510J ; 4.478000M.m3 ; 4.132000M.m3 ; 4.094316M.m3 
Unit #XA001327F ; 2.180000M.m3 ; 2.055000M.m3 ; 2.035169M.m3 
Unit #XA001231Z ; 3.562000M.m3 ; 3.312000M.m3 ; 3.277456M.m3 
Unit #WZ000064T ; 9.255000M.m3 ; 8.905000M.m3 ; 8.812922M.m3 
Unit #WY000069C ; 7.393000M.m3 ; 6.533000M.m3 ; 6.464665M.m3 
Unit #WX001357B ; 9.611000M.m3 ; 8.469000M.m3 ; 8.386343M.m3 
Unit #WX000048G ; 6.028000M.m3 ; 5.183000M.m3 ; 5.130444M.m3 
Unit #WW000579A ; 8.571000M.m3 ; 7.501000M.m3 ; 7.430041M.m3 
Unit #WU001320D ; 6.302000M.m3 ; 5.641000M.m3 ; 5.592769M.m3 
Unit #WT000711Z ; 1.146000M.m3 ; 0.563000M.m3 ; 0.557967M.m3 
Unit #WS000090K ; 7.862000M.m3 ; 7.774000M.m3 ; 7.710953M.m3 
Unit #WR001374B ; 2.998000M.m3 ; 2.669000M.m3 ; 2.641056M.m3 
Unit #WR001222P ; 4.476000M.m3 ; 3.848000M.m3 ; 3.808673M.m3 
Unit #WQ001447G ; 2.043000M.m3 ; 2.031000M.m3 ; 2.010081M.m3 
Unit #WQ001214R ; 7.478000M.m3 ; 7.424000M.m3 ; 7.364237M.m3 
Unit #WQ001115S ; 7.933000M.m3 ; 7.373000M.m3 ; 7.296321M.m3 
Unit #WQ000798G ; 8.885000M.m3 ; 8.514000M.m3 ; 8.437544M.m3 
Unit #WQ000720D ; 3.532000M.m3 ; 3.442000M.m3 ; 3.407511M.m3 
Unit #WQ000415I ; 4.428000M.m3 ; 4.156000M.m3 ; 4.121297M.m3 
Unit #WP001389J ; 7.712000M.m3 ; 6.599000M.m3 ; 6.535254M.m3 
Unit #WO001141W ; 1.598000M.m3 ; 1.423000M.m3 ; 1.408272M.m3 
Unit #WO000592M ; 7.945000M.m3 ; 6.968000M.m3 ; 6.905218M.m3 
Unit #WO000400L ; 7.881000M.m3 ; 7.104000M.m3 ; 7.028342M.m3 
Unit #WO000168Q ; 5.706000M.m3 ; 5.202000M.m3 ; 5.149772M.m3 
Unit #WN000171F ; 2.059000M.m3 ; 1.818000M.m3 ; 1.798202M.m3 
Unit #WN000102W ; 7.694000M.m3 ; 7.638000M.m3 ; 7.576514M.m3 
Unit #WL001100D ; 7.890000M.m3 ; 6.783000M.m3 ; 6.719715M.m3 
Unit #WL000797Y ; 6.235000M.m3 ; 5.996000M.m3 ; 5.939937M.m3 
Unit #WI001009W ; 4.826000M.m3 ; 4.816000M.m3 ; 4.770248M.m3 
Unit #WI000896Q ; 8.825000M.m3 ; 8.790000M.m3 ; 8.699199M.m3 
Unit #WI000658N ; 5.810000M.m3 ; 5.156000M.m3 ; 5.102481M.m3 
Unit #WI000512F ; 1.308000M.m3 ; 0.698000M.m3 ; 0.690385M.m3 
Unit #WH000691J ; 4.614000M.m3 ; 4.325000M.m3 ; 4.286681M.m3 
Unit #WH000294E ; 2.360000M.m3 ; 2.344000M.m3 ; 2.321802M.m3 
Unit #WG000818R ; 4.885000M.m3 ; 4.424000M.m3 ; 4.381441M.m3 
Unit #WF000819P ; 5.423000M.m3 ; 5.162000M.m3 ; 5.113013M.m3 
Unit #WF000378K ; 5.916000M.m3 ; 5.831000M.m3 ; 5.776014M.m3 
Unit #WF000318A ; 1.277000M.m3 ; 1.262000M.m3 ; 1.250188M.m3 
Unit #WE000148J ; 4.508000M.m3 ; 4.490000M.m3 ; 4.441194M.m3 
Unit #WD000507N ; 7.479000M.m3 ; 6.512000M.m3 ; 6.444536M.m3 
Unit #WD000384Y ; 5.996000M.m3 ; 5.207000M.m3 ; 5.154201M.m3 
Unit #WC001260N ; 3.915000M.m3 ; 3.468000M.m3 ; 3.436060M.m3 
Unit #WC000263H ; 4.481000M.m3 ; 4.344000M.m3 ; 4.308466M.m3 
Unit #WB000828X ; 8.250000M.m3 ; 7.144000M.m3 ; 7.081919M.m3 
Unit #WB000047G ; 1.628000M.m3 ; 1.441000M.m3 ; 1.428017M.m3 
Unit #WA001161E ; 10.706000M.m3 ; 10.376000M.m3 ; 10.266222M.m3 
Unit #WA000257L ; 2.859000M.m3 ; 2.841000M.m3 ; 2.817050M.m3 
Unit #WA000156E ; 5.232000M.m3 ; 5.076000M.m3 ; 5.022093M.m3 
Unit #VZ001083D ; 8.779000M.m3 ; 7.544000M.m3 ; 7.483195M.m3 
Unit #VZ000734Z ; 7.692000M.m3 ; 7.206000M.m3 ; 7.137975M.m3 
Unit #VX001461L ; 7.764000M.m3 ; 7.610000M.m3 ; 7.546533M.m3 
Unit #VX000724L ; 1.784000M.m3 ; 1.751000M.m3 ; 1.732334M.m3 
Unit #VX000126A ; 1.304000M.m3 ; 1.260000M.m3 ; 1.248030M.m3 
Unit #VW001483D ; 6.709000M.m3 ; 6.041000M.m3 ; 5.983248M.m3 
Unit #VW001367L ; 6.027000M.m3 ; 5.186000M.m3 ; 5.141452M.m3 
Unit #VW001074B ; 6.323000M.m3 ; 5.741000M.m3 ; 5.683705M.m3 
Unit #VV000120Q ; 6.075000M.m3 ; 5.610000M.m3 ; 5.560071M.m3 
Unit #VU001627S ; 1.339000M.m3 ; 1.327000M.m3 ; 1.313266M.m3 
Unit #VU000519M ; 9.117000M.m3 ; 7.770000M.m3 ; 7.686783M.m3 
Unit #VU000226V ; 2.969000M.m3 ; 2.563000M.m3 ; 2.535243M.m3 
Unit #VU000180F ; 1.987000M.m3 ; 1.723000M.m3 ; 1.704650M.m3 
Unit #VT001293P ; 6.828000M.m3 ; 6.586000M.m3 ; 6.531139M.m3 
Unit #VT001257W ; 7.507000M.m3 ; 7.298000M.m3 ; 7.228377M.m3 
Unit #VT000279X ; 6.168000M.m3 ; 5.874000M.m3 ; 5.813557M.m3 
Unit #VR000755A ; 7.293000M.m3 ; 7.285000M.m3 ; 7.213024M.m3 
Unit #VQ000826H ; 4.799000M.m3 ; 4.681000M.m3 ; 4.635173M.m3 
Unit #VQ000434B ; 1.466000M.m3 ; 1.415000M.m3 ; 1.403156M.m3 
Unit #VP000956T ; 7.241000M.m3 ; 7.178000M.m3 ; 7.110096M.m3 
Unit #VP000744X ; 1.792000M.m3 ; 1.697000M.m3 ; 1.678825M.m3 
Unit #VP000566S ; 2.909000M.m3 ; 2.583000M.m3 ; 2.562078M.m3 
Unit #VP000421V ; 10.564000M.m3 ; 9.665000M.m3 ; 9.570380M.m3 
Unit #VO001328W ; 6.752000M.m3 ; 6.062000M.m3 ; 6.006715M.m3 
Unit #VO001275B ; 8.962000M.m3 ; 8.350000M.m3 ; 8.272178M.m3 
Unit #VN001611T ; 7.120000M.m3 ; 7.031000M.m3 ; 6.965049M.m3 
Unit #VN000319B ; 8.375000M.m3 ; 8.071000M.m3 ; 7.984802M.m3 
Unit #VN000081Z ; 1.187000M.m3 ; 0.636000M.m3 ; 0.629214M.m3 
Unit #VN000004W ; 1.318000M.m3 ; 1.207000M.m3 ; 1.196040M.m3 
Unit #VM001624A ; 6.741000M.m3 ; 5.845000M.m3 ; 5.782049M.m3 
Unit #VM001474G ; 5.031000M.m3 ; 4.408000M.m3 ; 4.368813M.m3 
Unit #VM001426T ; 5.260000M.m3 ; 5.099000M.m3 ; 5.056576M.m3 
Unit #VM000665X ; 2.086000M.m3 ; 1.832000M.m3 ; 1.813955M.m3 
Unit #VM000599F ; 3.267000M.m3 ; 3.145000M.m3 ; 3.113330M.m3 
Unit #VM000587L ; 3.316000M.m3 ; 3.090000M.m3 ; 3.062345M.m3 
Unit #VL001247R ; 4.808000M.m3 ; 4.518000M.m3 ; 4.478874M.m3 
Unit #VK001576D ; 5.135000M.m3 ; 5.114000M.m3 ; 5.070889M.m3 
Unit #VK000811L ; 2.037000M.m3 ; 1.889000M.m3 ; 1.870186M.m3 
Unit #VK000293X ; 8.015000M.m3 ; 7.066000M.m3 ; 6.992796M.m3 
Unit #VJ000936O ; 4.844000M.m3 ; 4.613000M.m3 ; 4.570837M.m3 
Unit #VJ000919U ; 7.105000M.m3 ; 7.026000M.m3 ; 6.959253M.m3 
Unit #VJ000055G ; 6.524000M.m3 ; 6.324000M.m3 ; 6.258926M.m3 
Unit #VH001529K ; 1.331000M.m3 ; 1.174000M.m3 ; 1.163446M.m3 
Unit #VH000552D ; 4.151000M.m3 ; 4.002000M.m3 ; 3.965942M.m3 
Unit #VG001594P ; 6.631000M.m3 ; 6.254000M.m3 ; 6.203843M.m3 
Unit #VG000986X ; 6.379000M.m3 ; 5.437000M.m3 ; 5.381325M.m3 
Unit #VG000281R ; 2.998000M.m3 ; 2.676000M.m3 ; 2.648999M.m3 
Unit #VF001433C ; 4.833000M.m3 ; 4.249000M.m3 ; 4.205703M.m3 
Unit #VF000037E ; 3.141000M.m3 ; 3.055000M.m3 ; 3.023350M.m3 
Unit #VE001463I ; 5.562000M.m3 ; 5.398000M.m3 ; 5.342994M.m3 
Unit #VE000844G ; 8.827000M.m3 ; 7.598000M.m3 ; 7.521564M.m3 
Unit #VD001093T ; 9.516000M.m3 ; 8.255000M.m3 ; 8.164773M.m3 
Unit #VD000917A ; 7.146000M.m3 ; 6.841000M.m3 ; 6.784562M.m3 
Unit #VD000461I ; 1.139000M.m3 ; 1.045000M.m3 ; 1.035919M.m3 
Unit #VD000310B ; 2.168000M.m3 ; 1.899000M.m3 ; 1.878396M.m3 
Unit #VD000264G ; 1.301000M.m3 ; 0.777000M.m3 ; 0.769898M.m3 
Unit #VD000112F ; 1.551000M.m3 ; 1.476000M.m3 ; 1.459897M.m3 
Unit #VC001338S ; 1.790000M.m3 ; 1.747000M.m3 ; 1.732343M.m3 
Unit #VC000937R ; 7.672000M.m3 ; 7.531000M.m3 ; 7.449364M.m3 
Unit #VC000538N ; 1.686000M.m3 ; 1.657000M.m3 ; 1.642004M.m3 
Unit #VC000449Q ; 7.501000M.m3 ; 6.856000M.m3 ; 6.797587M.m3 
Unit #VC000184J ; 1.244000M.m3 ; 0.912000M.m3 ; 0.904038M.m3 
Unit #VB001566M ; 1.247000M.m3 ; 0.623000M.m3 ; 0.617767M.m3 
Unit #VB000862L ; 4.137000M.m3 ; 3.792000M.m3 ; 3.755331M.m3 
Unit #VA000698H ; 5.625000M.m3 ; 5.461000M.m3 ; 5.403059M.m3 
Unit #VA000426T ; 3.765000M.m3 ; 3.412000M.m3 ; 3.378767M.m3 
Unit #VA000065Z ; 7.776000M.m3 ; 7.740000M.m3 ; 7.663916M.m3 
Unit #UZ001575U ; 5.841000M.m3 ; 5.750000M.m3 ; 5.688648M.m3 
Unit #UZ001108M ; 5.180000M.m3 ; 4.971000M.m3 ; 4.930934M.m3 
Unit #UY000558B ; 5.403000M.m3 ; 4.967000M.m3 ; 4.914399M.m3 
Unit #UX001384N ; 7.021000M.m3 ; 6.669000M.m3 ; 6.611246M.m3 
Unit #UX001195B ; 1.784000M.m3 ; 1.622000M.m3 ; 1.608537M.m3 
Unit #UV001166T ; 4.077000M.m3 ; 3.494000M.m3 ; 3.461191M.m3 
Unit #UV000949S ; 9.619000M.m3 ; 8.452000M.m3 ; 8.368748M.m3 
Unit #UU001317D ; 1.195000M.m3 ; 1.189000M.m3 ; 1.179310M.m3 
