identifier ; source volume (M.m3.year)
Unit #YK001022R ; 6.779000M.m3
Unit #YK000370C ; 5.031000M.m3
Unit #YJ000671T ; 6.043000M.m3
Unit #YH001498D ; 7.812000M.m3
Unit #YH001048D ; 3.460000M.m3
Unit #YH000870X ; 1.167000M.m3
Unit #YG000096B ; 1.207000M.m3
Unit #YE001550M ; 3.594000M.m3
Unit #YE001366B ; 4.606000M.m3
Unit #YD001150Z ; 1.455000M.m3
Unit #YD000684W ; 6.922000M.m3
Unit #YD000354U ; 4.092000M.m3
Unit #YD000232B ; 1.375000M.m3
Unit #YD000129N ; 5.829000M.m3
Unit #YD000119T ; 8.976000M.m3
Unit #YD000026G ; 5.461000M.m3
Unit #YC001250S ; 6.436000M.m3
Unit #YC001102E ; 4.546000M.m3
Unit #YC000794K ; 3.295000M.m3
Unit #YC000654L ; 4.822000M.m3
Unit #YC000404Q ; 1.674000M.m3
Unit #YB001370V ; 7.271000M.m3
Unit #YB000688K ; 0.983000M.m3
Unit #YB000240T ; 4.293000M.m3
Unit #YA000308T ; 1.396000M.m3
Unit #YA000097N ; 1.401000M.m3
Unit #YA000038W ; 6.917000M.m3
Unit #YA000020Z ; 3.216000M.m3
Unit #XZ001024G ; 2.214000M.m3
Unit #XZ000083K ; 5.667000M.m3
Unit #XY000238F ; 5.579000M.m3
Unit #XX000024J ; 1.587000M.m3
Unit #XW001591E ; 5.815000M.m3
Unit #XW000848Y ; 2.890000M.m3
Unit #XW000127V ; 2.343000M.m3
Unit #XV001151O ; 1.092000M.m3
Unit #XV000651V ; 4.137000M.m3
Unit #XV000152R ; 3.414000M.m3
Unit #XU000703F ; 2.758000M.m3
Unit #XU000309H ; 4.069000M.m3
Unit #XT000773O ; 7.356000M.m3
Unit #XT000750J ; 4.853000M.m3
Unit #XS000484P ; 6.685000M.m3
Unit #XR001504C ; 4.631000M.m3
Unit #XQ001082S ; 1.366000M.m3
Unit #XQ000031W ; 3.073000M.m3
Unit #XP001349L ; 5.350000M.m3
Unit #XP001286V ; 2.347000M.m3
Unit #XP001018B ; 6.556000M.m3
Unit #XP000857I ; 8.537000M.m3
Unit #XP000805F ; 1.877000M.m3
Unit #XP000365S ; 1.673000M.m3
Unit #XO001112Z ; 5.867000M.m3
Unit #XO001061E ; 2.837000M.m3
Unit #XO001034W ; 8.743000M.m3
Unit #XO000198D ; 3.505000M.m3
Unit #XN000596X ; 6.125000M.m3
Unit #XN000505V ; 5.573000M.m3
Unit #XM000941Z ; 7.711000M.m3
Unit #XM000858U ; 2.775000M.m3
Unit #XM000726D ; 7.615000M.m3
Unit #XL000715D ; 5.883000M.m3
Unit #XK001309X ; 4.732000M.m3
Unit #XK001252J ; 9.154000M.m3
Unit #XK000716L ; 4.383000M.m3
Unit #XK000601L ; 2.974000M.m3
Unit #XK000340Y ; 8.845000M.m3
Unit #XK000205Z ; 10.856000M.m3
Unit #XJ001472P ; 2.658000M.m3
Unit #XJ000387Y ; 0.665000M.m3
Unit #XI000983W ; 5.890000M.m3
Unit #XI000261A ; 6.083000M.m3
Unit #XG001189K ; 5.131000M.m3
Unit #XF001543C ; 0.754000M.m3
Unit #XF001132Q ; 3.505000M.m3
Unit #XF000609Y ; 4.822000M.m3
Unit #XE000945E ; 2.664000M.m3
Unit #XE000636J ; 5.136000M.m3
Unit #XE000509R ; 6.209000M.m3
Unit #XD000682K ; 2.081000M.m3
Unit #XC001470B ; 6.156000M.m3
Unit #XC000879C ; 1.066000M.m3
Unit #XC000288T ; 6.787000M.m3
Unit #XC000053L ; 5.094000M.m3
Unit #XB001120O ; 8.171000M.m3
Unit #XA001510J ; 4.132000M.m3
Unit #XA001327F ; 2.055000M.m3
Unit #XA001231Z ; 3.312000M.m3
Unit #WZ000064T ; 8.905000M.m3
Unit #WY000069C ; 6.533000M.m3
Unit #WX001357B ; 8.469000M.m3
Unit #WX000048G ; 5.183000M.m3
Unit #WW000579A ; 7.501000M.m3
Unit #WU001320D ; 5.641000M.m3
Unit #WT000711Z ; 0.563000M.m3
Unit #WS000090K ; 7.774000M.m3
Unit #WR001374B ; 2.669000M.m3
Unit #WR001222P ; 3.848000M.m3
Unit #WQ001447G ; 2.031000M.m3
Unit #WQ001214R ; 7.424000M.m3
Unit #WQ001115S ; 7.373000M.m3
Unit #WQ000798G ; 8.514000M.m3
Unit #WQ000720D ; 3.442000M.m3
Unit #WQ000415I ; 4.156000M.m3
Unit #WP001389J ; 6.599000M.m3
Unit #WO001141W ; 1.423000M.m3
Unit #WO000592M ; 6.968000M.m3
Unit #WO000400L ; 7.104000M.m3
Unit #WO000168Q ; 5.202000M.m3
Unit #WN000171F ; 1.818000M.m3
Unit #WN000102W ; 7.638000M.m3
Unit #WL001100D ; 6.783000M.m3
Unit #WL000797Y ; 5.996000M.m3
Unit #WI001009W ; 4.816000M.m3
Unit #WI000896Q ; 8.790000M.m3
Unit #WI000658N ; 5.156000M.m3
Unit #WI000512F ; 0.698000M.m3
Unit #WH000691J ; 4.325000M.m3
Unit #WH000294E ; 2.344000M.m3
Unit #WG000818R ; 4.424000M.m3
Unit #WF000819P ; 5.162000M.m3
Unit #WF000378K ; 5.831000M.m3
Unit #WF000318A ; 1.262000M.m3
Unit #WE000148J ; 4.490000M.m3
Unit #WD000507N ; 6.512000M.m3
Unit #WD000384Y ; 5.207000M.m3
Unit #WC001260N ; 3.468000M.m3
Unit #WC000263H ; 4.344000M.m3
Unit #WB000828X ; 7.144000M.m3
Unit #WB000047G ; 1.441000M.m3
Unit #WA001161E ; 10.376000M.m3
Unit #WA000257L ; 2.841000M.m3
Unit #WA000156E ; 5.076000M.m3
Unit #VZ001083D ; 7.544000M.m3
Unit #VZ000734Z ; 7.206000M.m3
Unit #VX001461L ; 7.610000M.m3
Unit #VX000724L ; 1.751000M.m3
Unit #VX000126A ; 1.260000M.m3
Unit #VW001483D ; 6.041000M.m3
Unit #VW001367L ; 5.186000M.m3
Unit #VW001074B ; 5.741000M.m3
Unit #VV000120Q ; 5.610000M.m3
Unit #VU001627S ; 1.327000M.m3
Unit #VU000519M ; 7.770000M.m3
Unit #VU000226V ; 2.563000M.m3
Unit #VU000180F ; 1.723000M.m3
Unit #VT001293P ; 6.586000M.m3
Unit #VT001257W ; 7.298000M.m3
Unit #VT000279X ; 5.874000M.m3
Unit #VR000755A ; 7.285000M.m3
Unit #VQ000826H ; 4.681000M.m3
Unit #VQ000434B ; 1.415000M.m3
Unit #VP000956T ; 7.178000M.m3
Unit #VP000744X ; 1.697000M.m3
Unit #VP000566S ; 2.583000M.m3
Unit #VP000421V ; 9.665000M.m3
Unit #VO001328W ; 6.062000M.m3
Unit #VO001275B ; 8.350000M.m3
Unit #VN001611T ; 7.031000M.m3
Unit #VN000319B ; 8.071000M.m3
Unit #VN000081Z ; 0.636000M.m3
Unit #VN000004W ; 1.207000M.m3
Unit #VM001624A ; 5.845000M.m3
Unit #VM001474G ; 4.408000M.m3
Unit #VM001426T ; 5.099000M.m3
Unit #VM000665X ; 1.832000M.m3
Unit #VM000599F ; 3.145000M.m3
Unit #VM000587L ; 3.090000M.m3
Unit #VL001247R ; 4.518000M.m3
Unit #VK001576D ; 5.114000M.m3
Unit #VK000811L ; 1.889000M.m3
Unit #VK000293X ; 7.066000M.m3
Unit #VJ000936O ; 4.613000M.m3
Unit #VJ000919U ; 7.026000M.m3
Unit #VJ000055G ; 6.324000M.m3
Unit #VH001529K ; 1.174000M.m3
Unit #VH000552D ; 4.002000M.m3
Unit #VG001594P ; 6.254000M.m3
Unit #VG000986X ; 5.437000M.m3
Unit #VG000281R ; 2.676000M.m3
Unit #VF001433C ; 4.249000M.m3
Unit #VF000037E ; 3.055000M.m3
Unit #VE001463I ; 5.398000M.m3
Unit #VE000844G ; 7.598000M.m3
Unit #VD001093T ; 8.255000M.m3
Unit #VD000917A ; 6.841000M.m3
Unit #VD000461I ; 1.045000M.m3
Unit #VD000310B ; 1.899000M.m3
Unit #VD000264G ; 0.777000M.m3
Unit #VD000112F ; 1.476000M.m3
Unit #VC001338S ; 1.747000M.m3
Unit #VC000937R ; 7.531000M.m3
Unit #VC000538N ; 1.657000M.m3
Unit #VC000449Q ; 6.856000M.m3
Unit #VC000184J ; 0.912000M.m3
Unit #VB001566M ; 0.623000M.m3
Unit #VB000862L ; 3.792000M.m3
Unit #VA000698H ; 5.461000M.m3
Unit #VA000426T ; 3.412000M.m3
Unit #VA000065Z ; 7.740000M.m3
Unit #UZ001575U ; 5.750000M.m3
Unit #UZ001108M ; 4.971000M.m3
Unit #UY000558B ; 4.967000M.m3
Unit #UX001384N ; 6.669000M.m3
Unit #UX001195B ; 1.622000M.m3
Unit #UV001166T ; 3.494000M.m3
Unit #UV000949S ; 8.452000M.m3
Unit #UU001317D ; 1.189000M.m3
Unit #UT001114R ; 6.293000M.m3
Unit #UT000719Y ; 2.578000M.m3
Unit #UT000535A ; 2.444000M.m3
Unit #US001016D ; 6.780000M.m3
Unit #US000740K ; 2.037000M.m3
Unit #US000529N ; 4.584000M.m3
Unit #US000442Z ; 4.433000M.m3
Unit #UR000925L ; 1.579000M.m3
Unit #UR000878M ; 6.992000M.m3
Unit #UR000352A ; 5.056000M.m3
Unit #UQ001337Q ; 7.442000M.m3
Unit #UQ000690M ; 10.361000M.m3
Unit #UQ000211Q ; 3.934000M.m3
Unit #UP000754R ; 1.147000M.m3
Unit #UP000585Q ; 7.191000M.m3
Unit #UO000197J ; 3.060000M.m3
Unit #UN001443Y ; 3.685000M.m3
Unit #UN001388E ; 2.064000M.m3
Unit #UN001373K ; 5.678000M.m3
Unit #UL001454H ; 2.518000M.m3
Unit #UL000934G ; 4.265000M.m3
Unit #UL000872Y ; 7.119000M.m3
Unit #UJ001536N ; 7.126000M.m3
Unit #UJ000756P ; 3.453000M.m3
Unit #UJ000272D ; 4.933000M.m3
Unit #UI001612C ; 7.566000M.m3
Unit #UI000307G ; 6.736000M.m3
Unit #UI000076H ; 10.079000M.m3
Unit #UH000210T ; 3.920000M.m3
Unit #UF000860C ; 4.266000M.m3
Unit #UE001577L ; 1.637000M.m3
Unit #UE001021J ; 6.876000M.m3
Unit #UE000659C ; 3.078000M.m3
Unit #UD001210L ; 9.443000M.m3
Unit #UD000737R ; 4.632000M.m3
Unit #UD000534H ; 5.507000M.m3
Unit #UD000492R ; 0.937000M.m3
Unit #UC000100W ; 4.011000M.m3
Unit #UB001226H ; 1.011000M.m3
Unit #UB000577Z ; 2.703000M.m3
Unit #UB000105Z ; 1.796000M.m3
Unit #UA001425I ; 0.823000M.m3
Unit #UA000796L ; 1.709000M.m3
Unit #UA000710N ; 7.701000M.m3
Unit #UA000291P ; 3.720000M.m3
Unit #TZ000953T ; 5.761000M.m3
Unit #TZ000345E ; 1.543000M.m3
Unit #TZ000042O ; 6.699000M.m3
Unit #TX001643O ; 0.970000M.m3
Unit #TX001540E ; 5.243000M.m3
Unit #TX001176R ; 6.123000M.m3
Unit #TX000246X ; 1.976000M.m3
Unit #TW000364M ; 5.631000M.m3
Unit #TW000336S ; 2.330000M.m3
Unit #TV001244G ; 2.795000M.m3
Unit #TV001157G ; 3.082000M.m3
Unit #TV000317O ; 8.228000M.m3
Unit #TU000217M ; 10.787000M.m3
Unit #TU000175R ; 7.741000M.m3
Unit #TT000429S ; 7.098000M.m3
Unit #TT000331C ; 2.336000M.m3
Unit #TT000044G ; 6.423000M.m3
Unit #TS001508U ; 0.710000M.m3
Unit #TR000222R ; 3.757000M.m3
Unit #TQ001534Z ; 8.647000M.m3
Unit #TQ000791K ; 5.745000M.m3
Unit #TQ000660F ; 8.201000M.m3
Unit #TQ000462O ; 7.763000M.m3
Unit #TP001574J ; 0.754000M.m3
Unit #TP001542K ; 9.260000M.m3
Unit #TP001117U ; 8.884000M.m3
Unit #TP000993T ; 1.907000M.m3
Unit #TP000893F ; 2.128000M.m3
Unit #TO001585G ; 5.944000M.m3
Unit #TO000349H ; 3.694000M.m3
Unit #TN001539Z ; 6.154000M.m3
Unit #TN000313F ; 4.068000M.m3
Unit #TN000108W ; 2.599000M.m3
Unit #TM001488U ; 0.550000M.m3
Unit #TM001350M ; 10.402000M.m3
Unit #TM001229F ; 0.654000M.m3
Unit #TM000834K ; 4.867000M.m3
Unit #TM000297U ; 5.024000M.m3
Unit #TM000049F ; 1.535000M.m3
Unit #TL001600J ; 9.482000M.m3
Unit #TK001254G ; 3.588000M.m3
Unit #TK000762Y ; 7.695000M.m3
Unit #TK000289F ; 2.223000M.m3
Unit #TJ001353N ; 2.356000M.m3
Unit #TJ001004H ; 2.178000M.m3
Unit #TJ000889S ; 3.955000M.m3
Unit #TJ000483R ; 3.555000M.m3
Unit #TI000231E ; 5.168000M.m3
Unit #TI000010M ; 9.423000M.m3
Unit #TH001563S ; 1.026000M.m3
Unit #TH000325P ; 5.602000M.m3
Unit #TH000200W ; 5.177000M.m3
Unit #TG001537Q ; 6.034000M.m3
Unit #TG001071Z ; 7.080000M.m3
Unit #TG001035C ; 10.243000M.m3
Unit #TF001219D ; 7.918000M.m3
Unit #TF001090Z ; 6.623000M.m3
Unit #TF000647D ; 3.482000M.m3
Unit #TF000473A ; 4.843000M.m3
Unit #TE001106A ; 2.405000M.m3
Unit #TE000800L ; 4.102000M.m3
Unit #TE000412M ; 0.910000M.m3
Unit #TE000403D ; 7.048000M.m3
Unit #TE000270B ; 3.766000M.m3
Unit #TE000235C ; 4.057000M.m3
Unit #TD001104I ; 3.866000M.m3
Unit #TD001040E ; 5.511000M.m3
Unit #TD000727C ; 0.570000M.m3
Unit #TC000785C ; 4.739000M.m3
Unit #TC000657Q ; 5.913000M.m3
Unit #TC000557G ; 5.203000M.m3
Unit #TB001047H ; 5.058000M.m3
Unit #TB001002C ; 1.989000M.m3
Unit #TB000287W ; 1.225000M.m3
Unit #TA001273A ; 4.575000M.m3
Unit #TA000725Z ; 8.805000M.m3
Unit #SZ001545V ; 2.533000M.m3
Unit #SZ001076P ; 2.953000M.m3
Unit #SZ000456H ; 7.455000M.m3
Unit #SZ000327L ; 6.804000M.m3
Unit #SW001341K ; 8.555000M.m3
Unit #SV000680D ; 9.425000M.m3
Unit #SV000213P ; 4.328000M.m3
Unit #SU000990G ; 5.288000M.m3
Unit #SU000739M ; 4.104000M.m3
Unit #SU000695M ; 5.690000M.m3
Unit #SU000350C ; 5.617000M.m3
Unit #SS001415M ; 4.532000M.m3
Unit #SS000351X ; 8.324000M.m3
Unit #SR001079B ; 2.012000M.m3
Unit #SQ001486Q ; 10.557000M.m3
Unit #SQ001460F ; 5.250000M.m3
Unit #SQ001237V ; 1.148000M.m3
Unit #SQ000685U ; 6.019000M.m3
Unit #SP001116H ; 6.315000M.m3
Unit #SP000234C ; 0.996000M.m3
Unit #SO001617D ; 3.079000M.m3
Unit #SO000506O ; 2.760000M.m3
Unit #SO000459U ; 5.310000M.m3
Unit #SN001240J ; 7.613000M.m3
Unit #SM001475Z ; 3.752000M.m3
Unit #SM001469M ; 0.618000M.m3
Unit #SM001297P ; 2.879000M.m3
Unit #SM000569J ; 5.850000M.m3
Unit #SM000344Q ; 2.489000M.m3
Unit #SL001262S ; 7.792000M.m3
Unit #SL001186O ; 5.967000M.m3
Unit #SL000371M ; 6.317000M.m3
Unit #SL000084V ; 5.645000M.m3
Unit #SK001546U ; 7.539000M.m3
Unit #SK000475P ; 6.393000M.m3
Unit #SK000324N ; 2.794000M.m3
Unit #SK000039M ; 6.825000M.m3
Unit #SJ001564L ; 9.201000M.m3
Unit #SJ000890S ; 2.907000M.m3
Unit #SJ000638E ; 5.830000M.m3
Unit #SJ000173X ; 3.720000M.m3
Unit #SI000974G ; 7.574000M.m3
Unit #SH000377F ; 7.078000M.m3
Unit #SH000030R ; 7.510000M.m3
Unit #SG001026J ; 5.367000M.m3
Unit #SG000793K ; 2.779000M.m3
Unit #SG000539R ; 5.727000M.m3
Unit #SG000050F ; 1.759000M.m3
Unit #SF001572Y ; 5.972000M.m3
Unit #SF000865F ; 4.864000M.m3
Unit #SF000778R ; 1.841000M.m3
Unit #SF000687Y ; 5.318000M.m3
Unit #SF000485S ; 6.796000M.m3
Unit #SE000413G ; 0.686000M.m3
Unit #SE000215Q ; 1.858000M.m3
Unit #SD001489Y ; 3.154000M.m3
Unit #SD001380M ; 6.524000M.m3
Unit #SD001259T ; 5.598000M.m3
Unit #SD000183S ; 3.343000M.m3
Unit #SC001436I ; 3.490000M.m3
Unit #SC001306A ; 2.664000M.m3
Unit #SC000995O ; 5.515000M.m3
Unit #SC000016A ; 1.778000M.m3
Unit #SB000435Y ; 1.773000M.m3
Unit #SB000029D ; 6.416000M.m3
Unit #SA000884Y ; 2.269000M.m3
Unit #SA000463P ; 4.507000M.m3
Unit #SA000174Y ; 5.293000M.m3
Unit #SA000124B ; 10.426000M.m3
Unit #RZ000946L ; 5.522000M.m3
Unit #RZ000774M ; 6.275000M.m3
Unit #RZ000172Y ; 1.444000M.m3
Unit #RY001616C ; 8.343000M.m3
Unit #RY001431L ; 2.352000M.m3
Unit #RX000541Q ; 5.139000M.m3
Unit #RX000488D ; 7.209000M.m3
Unit #RX000082I ; 1.192000M.m3
Unit #RW001580H ; 1.979000M.m3
Unit #RW001267W ; 8.440000M.m3
Unit #RU001605S ; 4.595000M.m3
Unit #RU001435M ; 6.952000M.m3
Unit #RU000776C ; 4.167000M.m3
Unit #RT000501F ; 4.871000M.m3
Unit #RT000137R ; 5.491000M.m3
Unit #RS000414T ; 1.486000M.m3
Unit #RS000220D ; 3.249000M.m3
Unit #RR000520I ; 2.201000M.m3
Unit #RQ000642F ; 4.356000M.m3
Unit #RQ000621U ; 1.934000M.m3
Unit #RP001523F ; 3.499000M.m3
Unit #RP001390Z ; 2.869000M.m3
Unit #RO001052F ; 8.268000M.m3
Unit #RO000545T ; 5.916000M.m3
Unit #RO000144F ; 8.152000M.m3
Unit #RO000077P ; 7.654000M.m3
Unit #RN000356G ; 2.419000M.m3
Unit #RM001345Z ; 0.667000M.m3
Unit #RM001178Y ; 2.260000M.m3
Unit #RL001644V ; 2.569000M.m3
Unit #RL001635E ; 3.153000M.m3
Unit #RL001263I ; 6.279000M.m3
Unit #RL001163S ; 3.555000M.m3
Unit #RL000816U ; 1.610000M.m3
Unit #RL000662J ; 5.298000M.m3
Unit #RL000189X ; 2.476000M.m3
Unit #RK000306S ; 7.234000M.m3
Unit #RK000021L ; 5.947000M.m3
Unit #RJ000961J ; 0.861000M.m3
Unit #RJ000700F ; 5.825000M.m3
Unit #RI000783X ; 1.450000M.m3
Unit #RI000460S ; 4.782000M.m3
Unit #RI000290F ; 3.527000M.m3
Unit #RH001272M ; 2.568000M.m3
Unit #RH000863Z ; 7.047000M.m3
Unit #RH000528H ; 1.170000M.m3
Unit #RH000282E ; 4.579000M.m3
Unit #RH000125I ; 4.553000M.m3
Unit #RG001393U ; 1.677000M.m3
Unit #RG000605W ; 6.731000M.m3
Unit #RF000905N ; 1.388000M.m3
Unit #RF000447Q ; 2.665000M.m3
Unit #RE000536D ; 7.016000M.m3
Unit #RE000123F ; 3.077000M.m3
Unit #RD000619Y ; 7.144000M.m3
Unit #RD000454B ; 0.967000M.m3
Unit #RC000824C ; 0.608000M.m3
Unit #RB001182E ; 7.248000M.m3
Unit #RB000915T ; 7.686000M.m3
Unit #RB000388E ; 3.126000M.m3
Unit #RB000265C ; 1.577000M.m3
Unit #RB000249C ; 5.116000M.m3
Unit #RB000141I ; 1.076000M.m3
Unit #RA001517C ; 1.780000M.m3
Unit #RA000940G ; 5.913000M.m3
Unit #RA000495F ; 4.304000M.m3
Unit #QZ001634B ; 9.816000M.m3
Unit #QZ001253U ; 6.015000M.m3
Unit #QZ001192R ; 8.450000M.m3
Unit #QY000972B ; 2.469000M.m3
Unit #QY000907W ; 6.753000M.m3
Unit #QX001631O ; 9.241000M.m3
Unit #QX001245G ; 4.747000M.m3
Unit #QX001019G ; 2.197000M.m3
Unit #QX000051D ; 5.282000M.m3
Unit #QW001442Q ; 6.984000M.m3
Unit #QW001054G ; 5.319000M.m3
Unit #QW000441F ; 4.352000M.m3
Unit #QW000237W ; 2.829000M.m3
Unit #QW000058Q ; 10.214000M.m3
Unit #QV000652G ; 9.432000M.m3
Unit #QU000372I ; 1.008000M.m3
Unit #QU000070J ; 5.249000M.m3
Unit #QT001339W ; 0.464000M.m3
Unit #QT001292F ; 4.822000M.m3
Unit #QT000667A ; 1.078000M.m3
Unit #QS001448L ; 1.862000M.m3
Unit #QS000046K ; 3.173000M.m3
Unit #QS000027B ; 1.525000M.m3
Unit #QR001478K ; 3.870000M.m3
Unit #QR001126T ; 6.274000M.m3
Unit #QR000913K ; 7.768000M.m3
Unit #QR000812T ; 10.028000M.m3
Unit #QR000376S ; 2.214000M.m3
Unit #QQ001342B ; 1.791000M.m3
Unit #QQ000981Z ; 8.732000M.m3
Unit #QP001557M ; 5.257000M.m3
Unit #QP000630G ; 5.513000M.m3
Unit #QO000789S ; 6.891000M.m3
Unit #QO000668N ; 3.997000M.m3
Unit #QN001232L ; 3.596000M.m3
Unit #QM000964R ; 1.726000M.m3
Unit #QM000849Q ; 2.367000M.m3
Unit #QM000753S ; 7.595000M.m3
Unit #QM000153M ; 6.193000M.m3
Unit #QL000641F ; 6.822000M.m3
Unit #QK001569W ; 7.599000M.m3
Unit #QK001333P ; 4.364000M.m3
Unit #QJ001552C ; 1.935000M.m3
Unit #QJ000967B ; 1.038000M.m3
Unit #QI000251B ; 6.167000M.m3
Unit #QH001507V ; 2.772000M.m3
Unit #QH000128Y ; 2.873000M.m3
Unit #QG000895N ; 0.788000M.m3
Unit #QG000625O ; 8.811000M.m3
Unit #QG000243H ; 4.632000M.m3
Unit #QF001638F ; 6.111000M.m3
Unit #QF001503F ; 0.869000M.m3
Unit #QF001432U ; 2.204000M.m3
Unit #QF001030R ; 0.890000M.m3
Unit #QF000516F ; 6.062000M.m3
Unit #QE001548C ; 2.909000M.m3
Unit #QE001497K ; 5.866000M.m3
Unit #QE001302X ; 1.021000M.m3
Unit #QD000595H ; 1.449000M.m3
Unit #QC001377T ; 3.021000M.m3
Unit #QB001606G ; 0.593000M.m3
Unit #QA000620S ; 0.594000M.m3
Unit #QA000052E ; 4.513000M.m3
Unit #PW001420P ; 5.452000M.m3
Unit #PW001235D ; 4.984000M.m3
Unit #PV001628H ; 7.831000M.m3
Unit #PV000292Y ; 2.735000M.m3
Unit #PT000564H ; 2.228000M.m3
Unit #PT000406M ; 5.074000M.m3
Unit #PR001556A ; 8.958000M.m3
Unit #PR001243D ; 2.715000M.m3
Unit #PR001091B ; 2.754000M.m3
Unit #PQ001326B ; 1.271000M.m3
Unit #PQ000702T ; 1.046000M.m3
Unit #PQ000549E ; 2.184000M.m3
Unit #PQ000250J ; 9.231000M.m3
Unit #PQ000113X ; 5.300000M.m3
Unit #PP001538L ; 4.174000M.m3
Unit #PP001215U ; 6.469000M.m3
Unit #PP000877V ; 1.944000M.m3
Unit #PP000002A ; 2.655000M.m3
Unit #PO001268L ; 3.254000M.m3
Unit #PN001190C ; 0.512000M.m3
Unit #PN000622Y ; 2.175000M.m3
Unit #PM001230R ; 9.219000M.m3
Unit #PM000145H ; 2.944000M.m3
Unit #PL001456G ; 0.656000M.m3
Unit #PL001408L ; 6.497000M.m3
Unit #PL001329O ; 2.303000M.m3
Unit #PK000555F ; 7.960000M.m3
Unit #PK000114Z ; 2.056000M.m3
Unit #PJ001188C ; 2.163000M.m3
Unit #PJ000906T ; 3.703000M.m3
Unit #PJ000420G ; 6.677000M.m3
Unit #PI001593S ; 0.883000M.m3
Unit #PI001023Z ; 6.300000M.m3
Unit #PI000821N ; 6.333000M.m3
Unit #PI000436W ; 5.149000M.m3
Unit #PH001387F ; 4.391000M.m3
